time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-07-28,51,38.361625,21.2003445,105.9485439,6.696101,1.2200005054473877,89.94131469726562,30.375009536743164,33.65001678466797,28.2499942779541,6.1875,73.9375,99602.765625
2021-07-28,159,26.14744583,21.0377269,106.1468067,5.693217,1.109564185142517,55.32525634765625,30.425004959106445,32.95000457763672,28.45000648498535,6.6875,74.1500015258789,99666.1640625
2021-07-29,19,33.8925,21.04975,105.74187,5.922647,0.5235246419906616,185.34304809570312,30.625009536743164,35.45000457763672,27.350000381469727,4.5625,74.25,99763.7890625
2021-07-29,51,44.696175,21.2003445,105.9485439,6.696101,0.7083012461662292,153.932373046875,29.787511825561523,35.15001678466797,25.6500186920166,8.875,76.7874984741211,99762.5859375
2021-07-29,52,39.99464583,21.1232473,106.2883295,5.527568,0.754528284072876,149.69992065429688,29.487504959106445,34.25000762939453,25.65000343322754,12.46875,78.34375,99769.59375
2021-07-29,53,5.057291667,21.1527453,106.111371,5.5352697,0.7059047222137451,155.04666137695312,29.763761520385746,35.08001708984375,25.63001823425293,9.4,76.85375213623047,99756.8671875
2021-07-29,54,10.17700417,21.031,106.5291,4.23687,0.4329495429992676,160.25714111328125,29.187509536743164,33.15001678466797,25.7499942779541,12.5625,79.7750015258789,99653.390625
2021-07-29,300,40.33333333,21.023532,105.853941,4.8650875,0.5235246419906616,185.34304809570312,30.625009536743164,35.45000457763672,27.350000381469727,4.5625,74.25,99763.7890625
2021-07-29,62,46.81781667,21.1518069,106.1518796,5.995299,0.6843358874320984,165.0753173828125,29.550004959106445,34.45000457763672,25.45000648498535,14.125,77.45000457763672,99705.390625
2021-07-29,157,33.16605833,21.1277395,105.8895444,5.4764967,0.6530323624610901,150.8942413330078,29.98688507080078,35.170013427734375,26.29000663757324,6.934375,76.4375,99765.1171875
2021-07-29,159,26.606775,21.0377269,106.1468067,5.693217,0.8247206211090088,134.3245086669922,29.425004959106445,34.050010681152344,25.850000381469727,10.8125,79.23750305175781,99833.7890625
2021-07-29,162,14.4067625,21.089142,105.990311,5.6517334,0.6507507562637329,140.37762451171875,30.10000801086425,35.15001678466797,26.7499942779541,5.8125,76.4124984741211,99798.5859375
2021-07-29,163,18.12537917,21.0243474,106.0172877,4.988467,0.6507507562637329,140.37762451171875,30.10000801086425,35.15001678466797,26.7499942779541,5.8125,76.4124984741211,99798.5859375
2021-07-29,195,7.70255,21.33847,105.3673,5.228505,0.8834244012832642,245.3734741210937,29.68125534057617,34.82999420166016,26.12001037597656,7.6125,77.67500305175781,99253.15625
2021-07-29,79,40.52666667,21.01525,105.80013,4.3072305,0.5235246419906616,185.34304809570312,30.625009536743164,35.45000457763672,27.350000381469727,4.5625,74.25,99763.7890625
2021-07-30,62,56.43673333,21.1518069,106.1518796,5.995299,0.7032513618469238,182.6488037109375,30.58749961853028,34.95000457763672,27.2499942779541,3.0625,74.4749984741211,99738.890625
2021-07-30,19,36.94166667,21.04975,105.74187,5.922647,1.0354241132736206,239.13113403320312,31.16250801086425,35.74999237060547,28.050012588500977,1.9375,70.70000457763672,99807.2890625
2021-07-30,51,49.6469375,21.2003445,105.9485439,6.696101,0.6094899773597717,150.64865112304688,31.05000877380371,34.849998474121094,27.6500186920166,3.125,71.0625,99795.2890625
2021-07-30,52,40.969095,21.1232473,106.2883295,5.527568,0.675462543964386,180.66085815429688,30.587501525878903,34.95000457763672,27.04999732971192,2.4375,74.67500305175781,99803.6875
2021-07-30,60,30.98830769,21.1873402,106.0742958,5.0149364,0.6094899773597717,150.64865112304688,31.05000877380371,34.849998474121094,27.6500186920166,3.125,71.0625,99795.2890625
2021-07-30,79,39.01823529,21.01525,105.80013,4.3072305,1.0354241132736206,239.13113403320312,31.16250801086425,35.74999237060547,28.050012588500977,1.9375,70.70000457763672,99807.2890625
2021-07-30,157,42.02002083,21.1277395,105.8895444,5.4764967,0.6427498459815979,186.4413604736328,31.0306339263916,35.36000061035156,27.610013961791992,2.96875,71.49124908447266,99799.4921875
2021-07-30,162,15.33994583,21.089142,105.990311,5.6517334,0.6075411438941956,210.68072509765625,31.012510299682617,35.849998474121094,27.550012588500977,3.0625,72.0,99833.09375
2021-07-30,163,16.24214583,21.0243474,106.0172877,4.988467,0.6075411438941956,210.68072509765625,31.012510299682617,35.849998474121094,27.550012588500977,3.0625,72.0,99833.09375
2021-07-30,195,10.59244167,21.33847,105.3673,5.228505,0.4341815710067749,175.67648315429688,29.003751754760746,32.459999084472656,26.660017013549805,1.525,79.49874877929688,99309.9296875
2021-07-30,300,36.95833333,21.023532,105.853941,4.8650875,1.0354241132736206,239.13113403320312,31.16250801086425,35.74999237060547,28.050012588500977,1.9375,70.70000457763672,99807.2890625
2021-07-30,159,34.29090455,21.0377269,106.1468067,5.693217,0.6476737260818481,178.6729278564453,30.58750343322754,34.95000457763672,26.850000381469727,1.8125,74.875,99868.4921875
2021-07-31,60,26.46186667,21.1873402,106.0742958,5.0149364,0.990056812763214,139.91656494140625,31.112504959106445,35.24999237060547,27.7499942779541,2.6875,72.26250457763672,99713.703125
2021-07-31,53,3.727370833,21.1527453,106.111371,5.5352697,1.0027060508728027,141.68759155273438,31.097505569458008,35.17999267578125,27.77999687194824,2.5375,72.3112564086914,99708.0859375
2021-07-31,52,33.84060833,21.1232473,106.2883295,5.527568,0.8386096358299255,148.1663818359375,30.993757247924805,35.150001525878906,27.90000343322754,0.65625,72.73750305175781,99725.1015625
2021-07-31,51,38.92532083,21.2003445,105.9485439,6.696101,0.990056812763214,139.91656494140625,31.112504959106445,35.24999237060547,27.7499942779541,2.6875,72.26250457763672,99713.703125
2021-07-31,19,27.62083333,21.04975,105.74187,5.922647,0.3391095697879791,285.829345703125,31.51250267028809,36.55001068115234,27.95000648498535,2.6875,68.8125,99719.1015625
2021-07-31,163,13.1866625,21.0243474,106.0172877,4.988467,0.0238811857998371,186.00900268554688,31.17500877380371,36.05001068115234,27.850000381469727,1.6875,71.375,99756.1015625
2021-07-31,62,38.667825,21.1518069,106.1518796,5.995299,1.1165486574172974,157.6268310546875,30.96251106262207,34.550010681152344,28.050012588500977,1.1875,72.75,99657.5
2021-07-31,159,25.42560417,21.0377269,106.1468067,5.693217,0.5606706142425537,138.7059326171875,31.02500343322754,35.74999237060547,27.7499942779541,0.125,72.7249984741211,99792.703125
2021-07-31,157,35.02386667,21.1277395,105.8895444,5.4764967,0.4814265072345733,173.26649475097656,31.161256790161133,35.68000030517578,27.82499885559082,2.2,71.62937927246094,99719.703125
2021-07-31,195,10.9844375,21.33847,105.3673,5.228505,0.2695285677909851,304.80035400390625,30.55625915527344,36.33000183105469,26.339996337890625,2.3625,71.13500213623047,99215.4609375
2021-07-31,79,29.96333333,21.01525,105.80013,4.3072305,0.3391095697879791,285.829345703125,31.51250267028809,36.55001068115234,27.95000648498535,2.6875,68.8125,99719.1015625
2021-07-31,162,9.365841667,21.089142,105.990311,5.6517334,0.0238811857998371,186.00900268554688,31.17500877380371,36.05001068115234,27.850000381469727,1.6875,71.375,99756.1015625
2021-07-31,300,33.625,21.023532,105.853941,4.8650875,0.3391095697879791,285.829345703125,31.51250267028809,36.55001068115234,27.95000648498535,2.6875,68.8125,99719.1015625
2021-08-01,157,10.57259583,21.1277395,105.8895444,5.4764967,1.7938390970230105,300.1813659667969,26.515010833740234,27.68500709533692,25.21000862121582,14.321875,89.89250183105469,99810.71875
2021-08-01,62,14.331125,21.1518069,106.1518796,5.995299,1.4263068437576294,318.30389404296875,26.36250114440918,27.050012588500977,25.45000648498535,29.0,90.1750030517578,99738.75
2021-08-01,19,16.31857143,21.04975,105.74187,5.922647,2.2931697368621826,297.9200134277344,26.38750267028809,27.95000648498535,24.95000648498535,16.75,88.875,99834.15625
2021-08-01,52,16.5168,21.1232473,106.2883295,5.527568,1.5440720319747925,305.3607788085937,26.43750190734864,27.70000648498535,25.550012588500977,22.1875,90.3062515258789,99803.046875
2021-08-01,51,13.73682917,21.2003445,105.9485439,6.696101,1.6083498001098633,303.1713562011719,26.537511825561523,27.2499942779541,25.6500186920166,15.125,90.2125015258789,99795.75
2021-08-01,159,13.1177875,21.0377269,106.1468067,5.693217,1.6618372201919556,292.4176330566406,26.51250267028809,28.350000381469727,25.6500186920166,15.375,90.4375,99867.3515625
2021-08-01,163,8.968775,21.0243474,106.0172877,4.988467,1.934265375137329,298.0223999023437,26.537511825561523,28.1500186920166,24.850000381469727,13.3125,89.63749694824219,99852.5546875
2021-08-01,195,4.046872222,21.33847,105.3673,5.228505,0.997661590576172,289.9147644042969,25.91500663757324,27.729995727539062,24.330001831054688,27.64375,90.84500122070312,99336.6328125
2021-08-01,300,9.454545455,21.023532,105.853941,4.8650875,2.2931697368621826,297.9200134277344,26.38750267028809,27.95000648498535,24.95000648498535,16.75,88.875,99834.15625
2021-08-01,162,4.348265217,21.089142,105.990311,5.6517334,1.934265375137329,298.0223999023437,26.537511825561523,28.1500186920166,24.850000381469727,13.3125,89.63749694824219,99852.5546875
2021-08-01,60,12.12730833,21.1873402,106.0742958,5.0149364,1.6083498001098633,303.1713562011719,26.537511825561523,27.2499942779541,25.6500186920166,15.125,90.2125015258789,99795.75
2021-08-02,79,25.40833333,21.01525,105.80013,4.3072305,1.3765228986740112,294.6334228515625,29.88750648498535,36.15001678466797,25.550012588500977,0.0,73.7750015258789,99748.171875
2021-08-02,62,39.56963333,21.1518069,106.1518796,5.995299,0.6157540678977966,345.5406188964844,28.712507247924805,34.65001678466797,25.550012588500977,0.5625,80.61250305175781,99686.375
2021-08-02,19,22.80333333,21.04975,105.74187,5.922647,1.3765228986740112,294.6334228515625,29.88750648498535,36.15001678466797,25.550012588500977,0.0,73.7750015258789,99748.171875
2021-08-02,51,38.43275833,21.2003445,105.9485439,6.696101,0.5209501385688782,16.30419921875,29.36250114440918,35.15001678466797,25.7499942779541,0.125,78.36250305175781,99740.578125
2021-08-02,52,37.0893125,21.1232473,106.2883295,5.527568,0.8351656198501587,325.85888671875,28.712507247924805,34.25000762939453,25.750009536743164,0.59375,80.85624694824219,99753.4765625
2021-08-02,60,30.1264375,21.1873402,106.0742958,5.0149364,0.5209501385688782,16.30419921875,29.36250114440918,35.15001678466797,25.7499942779541,0.125,78.36250305175781,99740.578125
2021-08-02,159,28.23579167,21.0377269,106.1468067,5.693217,1.054577112197876,306.1771545410156,28.712507247924805,33.849998474121094,25.95000648498535,0.625,81.0999984741211,99820.578125
2021-08-02,163,14.1904375,21.0243474,106.0172877,4.988467,1.1515811681747437,299.0968933105469,29.45000267028809,35.349998474121094,25.850000381469727,0.25,77.125,99786.171875
2021-08-02,195,7.062908333,21.33847,105.3673,5.228505,0.9222927689552308,293.8851318359375,29.17751121520996,35.56001281738281,24.5000057220459,0.03125,75.44000244140625,99253.4765625
2021-08-02,300,22.0,21.023532,105.853941,4.8650875,1.3765228986740112,294.6334228515625,29.88750648498535,36.15001678466797,25.550012588500977,0.0,73.7750015258789,99748.171875
2021-08-02,157,27.60480417,21.1277395,105.8895444,5.4764967,0.8744577765464783,172.07931518554688,29.43187713623047,35.30000686645508,25.764997482299805,0.19375,77.50062561035156,99747.7734375
2021-08-02,162,8.657020833,21.089142,105.990311,5.6517334,1.1515811681747437,299.0968933105469,29.45000267028809,35.349998474121094,25.850000381469727,0.25,77.125,99786.171875
2021-08-03,62,43.732825,21.1518069,106.1518796,5.995299,1.063734531402588,329.3364562988281,30.487504959106445,36.45000457763672,25.7499942779541,6.875,69.88749694824219,99729.296875
2021-08-03,19,32.60826087,21.04975,105.74187,5.922647,1.4597644805908203,311.25054931640625,31.087507247924805,37.15001678466797,26.050012588500977,3.375,68.23750305175781,99822.5
2021-08-03,51,39.20621667,21.2003445,105.9485439,6.696101,1.1511000394821167,319.66864013671875,30.63750648498535,36.95000457763672,25.850000381469727,6.875,69.20000457763672,99804.3046875
2021-08-03,52,46.48162917,21.1232473,106.2883295,5.527568,0.9636716842651368,319.5550842285156,30.475004196166992,36.400001525878906,25.4999942779541,6.0,70.4375,99798.203125
2021-08-03,60,29.38478333,21.1873402,106.0742958,5.0149364,1.1511000394821167,319.66864013671875,30.63750648498535,36.95000457763672,25.850000381469727,6.875,69.20000457763672,99804.3046875
2021-08-03,79,33.98636364,21.01525,105.80013,4.3072305,1.4597644805908203,311.25054931640625,31.087507247924805,37.15001678466797,26.050012588500977,3.375,68.23750305175781,99822.5
2021-08-03,157,33.00806087,21.1277395,105.8895444,5.4764967,1.1004852056503296,317.4795227050781,30.568756103515625,36.81001281738281,25.569997787475582,5.7125,69.88375091552734,99811.484375
2021-08-03,162,11.6821375,21.089142,105.990311,5.6517334,1.0034043788909912,318.5857849121094,30.462507247924805,36.65001678466797,25.2499942779541,4.75,70.63749694824219,99846.8984375
2021-08-03,163,19.432375,21.0243474,106.0172877,4.988467,1.0034043788909912,318.5857849121094,30.462507247924805,36.65001678466797,25.2499942779541,4.75,70.63749694824219,99846.8984375
2021-08-03,195,10.10745,21.33847,105.3673,5.228505,1.149234175682068,299.39373779296875,30.12625503540039,36.27999496459961,25.50001335144043,2.86875,72.16749572753906,99331.9140625
2021-08-03,300,31.375,21.023532,105.853941,4.8650875,1.4597644805908203,311.25054931640625,31.087507247924805,37.15001678466797,26.050012588500977,3.375,68.23750305175781,99822.5
2021-08-03,159,42.1343875,21.0377269,106.1468067,5.693217,0.8636088967323303,309.7737121582031,30.46250343322754,36.34999847412109,25.2499942779541,5.125,70.98750305175781,99867.1015625
2021-08-04,19,43.09791667,21.04975,105.74187,5.922647,1.4606719017028809,320.83477783203125,30.675004959106445,36.74999237060547,25.550012588500977,1.875,68.88750457763672,99875.1875
2021-08-04,52,49.0839375,21.1232473,106.2883295,5.527568,1.2145109176635742,311.30743408203125,29.956254959106445,35.400001525878906,25.750009536743164,3.78125,68.1500015258789,99872.484375
2021-08-04,79,45.33541667,21.01525,105.80013,4.3072305,1.4606719017028809,320.83477783203125,30.675004959106445,36.74999237060547,25.550012588500977,1.875,68.88750457763672,99875.1875
2021-08-04,51,56.17102083,21.2003445,105.9485439,6.696101,1.1691937446594238,340.1896057128906,30.100004196166992,35.74999237060547,25.550012588500977,3.0,65.0,99873.390625
2021-08-04,62,60.1741875,21.1518069,106.1518796,5.995299,1.3142398595809937,317.8912658691406,29.837507247924805,35.550010681152344,25.550012588500977,4.5625,67.125,99812.390625
2021-08-04,60,35.12099524,21.1873402,106.0742958,5.0149364,1.1691937446594238,340.1896057128906,30.100004196166992,35.74999237060547,25.550012588500977,3.0,65.0,99873.390625
2021-08-04,157,49.45965833,21.1277395,105.8895444,5.4764967,1.1557141542434692,326.36968994140625,30.20125770568848,35.94000244140625,25.58001518249512,2.803125,67.28937530517578,99873.8203125
2021-08-04,159,54.3923375,21.0377269,106.1468067,5.693217,1.1147819757461548,304.7236022949219,30.07500267028809,35.24999237060547,25.95000648498535,3.0,69.17500305175781,99932.5859375
2021-08-04,300,42.41666667,21.023532,105.853941,4.8650875,1.4606719017028809,320.83477783203125,30.675004959106445,36.74999237060547,25.550012588500977,1.875,68.88750457763672,99875.1875
2021-08-04,195,16.15161667,21.33847,105.3673,5.228505,0.5128535032272339,323.84619140625,30.18625831604004,36.46000671386719,25.00001335144043,2.89375,70.75250244140625,99369.6875
2021-08-04,162,15.97524545,21.089142,105.990311,5.6517334,1.1057413816452026,314.86260986328125,30.262510299682617,36.05001068115234,25.6500186920166,2.625,69.4625015258789,99904.7890625
2021-08-04,163,24.34664583,21.0243474,106.0172877,4.988467,1.1057413816452026,314.86260986328125,30.262510299682617,36.05001068115234,25.6500186920166,2.625,69.4625015258789,99904.7890625
2021-08-05,79,35.56541667,21.01525,105.80013,4.3072305,1.300803780555725,274.795654296875,32.5,38.05001068115234,27.95000648498535,0.0,60.79999923706055,99661.765625
2021-08-05,19,36.07416667,21.04975,105.74187,5.922647,1.300803780555725,274.795654296875,32.5,38.05001068115234,27.95000648498535,0.0,60.79999923706055,99661.765625
2021-08-05,51,68.95717083,21.2003445,105.9485439,6.696101,0.8763569593429565,245.1164093017578,31.76250648498535,37.05001068115234,27.050012588500977,1.0,66.1500015258789,99647.5625
2021-08-05,62,68.368275,21.1518069,106.1518796,5.995299,0.630656898021698,203.9740295410156,31.75000190734864,36.95000457763672,26.95000648498535,1.375,65.9625015258789,99587.1640625
2021-08-05,52,67.36904167,21.1232473,106.2883295,5.527568,0.6427807211875916,233.478759765625,31.706254959106445,37.09999847412109,27.050012588500977,1.0,65.80000305175781,99653.265625
2021-08-05,157,58.3916,21.1277395,105.8895444,5.4764967,0.9988328218460084,258.51416015625,31.89438247680664,37.37501525878906,27.33001136779785,0.565625,64.31749725341797,99653.671875
2021-08-05,163,27.23122083,21.0243474,106.0172877,4.988467,1.024391531944275,267.9720458984375,31.97500801086425,37.65001678466797,27.550012588500977,0.25,62.875,99688.9609375
2021-08-05,195,17.87634583,21.33847,105.3673,5.228505,1.278828263282776,269.5545654296875,31.58500289916992,38.239994049072266,26.89999961853028,0.0625,62.45000076293945,99172.6171875
2021-08-05,300,40.29166667,21.023532,105.853941,4.8650875,1.300803780555725,274.795654296875,32.5,38.05001068115234,27.95000648498535,0.0,60.79999923706055,99661.765625
2021-08-05,159,44.27537917,21.0377269,106.1468067,5.693217,0.6549045443534851,262.9834899902344,31.66250801086425,37.24999237060547,27.1500186920166,0.625,65.63749694824219,99719.3671875
2021-08-06,60,37.01886667,21.1873402,106.0742958,5.0149364,0.4943762123584747,226.9466857910156,32.375,36.84999847412109,28.6500186920166,0.0,62.337501525878906,99705.203125
2021-08-06,79,36.0305,21.01525,105.80013,4.3072305,1.0260488986968994,276.2245788574219,32.912506103515625,38.24999237060547,28.7499942779541,0.0,58.10000228881836,99715.0
2021-08-06,19,41.29708333,21.04975,105.74187,5.922647,1.0260488986968994,276.2245788574219,32.912506103515625,38.24999237060547,28.7499942779541,0.0,58.10000228881836,99715.0
2021-08-06,51,54.75735833,21.2003445,105.9485439,6.696101,0.4943762123584747,226.9466857910156,32.375,36.84999847412109,28.6500186920166,0.0,62.337501525878906,99705.203125
2021-08-06,62,61.2796125,21.1518069,106.1518796,5.995299,0.5457105040550232,193.78160095214844,32.11250305175781,36.84999847412109,28.350000381469727,0.0,63.91250228881836,99643.0
2021-08-06,52,60.02313333,21.1232473,106.2883295,5.527568,0.3217692375183105,110.1733169555664,32.08125305175781,36.79999542236328,28.45000648498535,0.0,64.5562515258789,99709.703125
2021-08-06,157,44.94545833,21.1277395,105.8895444,5.4764967,0.5664656758308411,258.00244140625,32.37937927246094,37.30000686645508,28.655017852783203,0.0,62.223751068115234,99709.3203125
2021-08-06,163,23.73225417,21.0243474,106.0172877,4.988467,0.5139582753181458,285.0840148925781,32.33750534057617,37.65001678466797,28.6500186920166,0.0,62.61250305175781,99742.796875
2021-08-06,195,12.16622917,21.33847,105.3673,5.228505,1.4910292625427246,265.3349914550781,31.58375740051269,37.59001159667969,27.070011138916016,0.0,61.65125274658203,99231.40625
2021-08-06,300,40.56521739,21.023532,105.853941,4.8650875,1.0260488986968994,276.2245788574219,32.912506103515625,38.24999237060547,28.7499942779541,0.0,58.10000228881836,99715.0
2021-08-06,159,35.96292917,21.0377269,106.1468067,5.693217,0.0978279784321785,26.56503295898437,32.04999923706055,36.74999237060547,28.550012588500977,0.0,65.19999694824219,99776.3984375
2021-08-06,162,14.208025,21.089142,105.990311,5.6517334,0.5139582753181458,285.0840148925781,32.33750534057617,37.65001678466797,28.6500186920166,0.0,62.61250305175781,99742.796875
2021-08-07,62,59.11940417,21.1518069,106.1518796,5.995299,1.6478285789489746,141.31304931640625,31.51250648498535,35.95000457763672,28.050012588500977,0.0,67.6875,99823.1640625
2021-08-07,19,22.059,21.04975,105.74187,5.922647,0.3786344230175018,200.8881225585937,32.312503814697266,37.45000457763672,28.45000648498535,0.0,61.85000228881836,99885.1640625
2021-08-07,51,55.43457083,21.2003445,105.9485439,6.696101,1.4313563108444214,147.33692932128906,31.83750343322754,36.84999847412109,27.95000648498535,0.0,65.1875,99879.1640625
2021-08-07,52,52.81488333,21.1232473,106.2883295,5.527568,1.4221996068954468,133.7802276611328,31.3437557220459,35.849998474121094,27.95000648498535,0.0,68.16874694824219,99889.0625
2021-08-07,60,31.4435625,21.1873402,106.0742958,5.0149364,1.4313563108444214,147.33692932128906,31.83750343322754,36.84999847412109,27.95000648498535,0.0,65.1875,99879.1640625
2021-08-07,79,15.0485,21.01525,105.80013,4.3072305,0.3786344230175018,200.8881225585937,32.312503814697266,37.45000457763672,28.45000648498535,0.0,61.85000228881836,99885.1640625
2021-08-07,157,40.73755,21.1277395,105.8895444,5.4764967,0.8674696683883667,150.92787170410156,31.743127822875977,37.05499649047852,28.010007858276367,0.0,65.27625274658203,99884.09375
2021-08-07,162,15.26849524,21.089142,105.990311,5.6517334,0.3886374235153198,146.4121551513672,31.57500267028809,37.24999237060547,28.050012588500977,0.0,65.80000305175781,99919.5625
2021-08-07,163,18.0499,21.0243474,106.0172877,4.988467,0.3886374235153198,146.4121551513672,31.57500267028809,37.24999237060547,28.050012588500977,0.0,65.80000305175781,99919.5625
2021-08-07,195,9.117425,21.33847,105.3673,5.228505,0.5582643151283264,187.53497314453125,31.59750747680664,37.81999969482422,26.70001792907715,0.0,64.07500457763672,99372.2578125
2021-08-07,300,19.69565217,21.023532,105.853941,4.8650875,0.3786344230175018,200.8881225585937,32.312503814697266,37.45000457763672,28.45000648498535,0.0,61.85000228881836,99885.1640625
2021-08-07,159,36.21593333,21.0377269,106.1468067,5.693217,1.196570634841919,126.24740600585938,31.175004959106445,35.74999237060547,27.850000381469727,0.0,68.6500015258789,99954.9609375
2021-08-08,19,39.94125,21.04975,105.74187,5.922647,0.5524066686630249,147.56858825683594,32.80000305175781,37.55001068115234,29.550012588500977,0.0625,60.76250076293945,99964.1640625
2021-08-08,60,17.39102917,21.1873402,106.0742958,5.0149364,2.391173839569092,133.22068786621094,32.01250457763672,36.34999847412109,29.1500186920166,0.0,67.07500457763672,99963.5625
2021-08-08,62,31.94778333,21.1518069,106.1518796,5.995299,2.033559083938598,130.0130157470703,31.67500877380371,36.45000457763672,28.6500186920166,0.0625,67.9375,99905.3671875
2021-08-08,52,30.16812609,21.1232473,106.2883295,5.527568,2.5199575424194336,121.83415222167967,31.63125991821289,36.50000762939453,28.60001564025879,0.4375,69.67500305175781,99969.5625
2021-08-08,162,11.80662917,21.089142,105.990311,5.6517334,1.8480064868927,122.34635925292967,31.90001106262207,36.95000457763672,28.6500186920166,0.5625,68.0999984741211,100000.9609375
2021-08-08,51,40.22063333,21.2003445,105.9485439,6.696101,2.391173839569092,133.22068786621094,32.01250457763672,36.34999847412109,29.1500186920166,0.0,67.07500457763672,99963.5625
2021-08-08,157,30.7427,21.1277395,105.8895444,5.4764967,2.004959344863892,127.99799346923828,31.998756408691406,36.685001373291016,28.92501640319824,0.25625,67.18624877929688,99966.875
2021-08-08,159,29.12778333,21.0377269,106.1468067,5.693217,3.006356000900269,113.65528869628906,31.58751106262207,36.55001068115234,28.550012588500977,0.8125,71.4124984741211,100033.765625
2021-08-08,195,14.88852083,21.33847,105.3673,5.228505,0.2073602378368377,155.91574096679688,31.390005111694336,36.49000549316406,26.989999771118164,3.30625,68.33999633789062,99466.484375
2021-08-08,79,35.51,21.01525,105.80013,4.3072305,0.5524066686630249,147.56858825683594,32.80000305175781,37.55001068115234,29.550012588500977,0.0625,60.76250076293945,99964.1640625
2021-08-08,300,40.91666667,21.023532,105.853941,4.8650875,0.5524066686630249,147.56858825683594,32.80000305175781,37.55001068115234,29.550012588500977,0.0625,60.76250076293945,99964.1640625
2021-08-08,163,8.1185875,21.0243474,106.0172877,4.988467,1.8480064868927,122.34635925292967,31.90001106262207,36.95000457763672,28.6500186920166,0.5625,68.0999984741211,100000.9609375
2021-08-09,79,55.43333333,21.01525,105.80013,4.3072305,1.1925348043441772,122.45736694335938,30.66250801086425,34.15001678466797,28.050012588500977,8.125,76.0625,100009.1484375
2021-08-09,19,46.98583333,21.04975,105.74187,5.922647,1.1925348043441772,122.45736694335938,30.66250801086425,34.15001678466797,28.050012588500977,8.125,76.0625,100009.1484375
2021-08-09,51,54.32684167,21.2003445,105.9485439,6.696101,2.609048128128052,118.68931579589844,29.80000877380371,32.45000457763672,27.6500186920166,14.9375,80.7750015258789,100015.75
2021-08-09,52,40.62929167,21.1232473,106.2883295,5.527568,2.3687334060668945,113.01171875,29.74375343322754,32.349998474121094,28.20000648498535,8.71875,81.07499694824219,100020.953125
2021-08-09,62,41.3683375,21.1518069,106.1518796,5.995299,2.110888719558716,115.19931030273438,29.63750648498535,32.24999237060547,28.1500186920166,12.0625,80.17500305175781,99960.546875
2021-08-09,60,25.47854167,21.1873402,106.0742958,5.0149364,2.609048128128052,118.68931579589844,29.80000877380371,32.45000457763672,27.6500186920166,14.9375,80.7750015258789,100015.75
2021-08-09,157,36.3655875,21.1277395,105.8895444,5.4764967,2.2529821395874023,115.804443359375,30.013134002685547,32.600006103515625,27.905017852783203,10.65625,79.87937927246094,100015.7109375
2021-08-09,162,15.22169167,21.089142,105.990311,5.6517334,2.092630624771118,112.29078674316406,30.16250801086425,32.550010681152344,28.1500186920166,6.0625,79.375,100047.5546875
