time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-04-21,159,12.79185833,21.0377269,106.1468067,5.693217,5.02625036239624,137.025634765625,26.18751335144043,29.45000648498535,24.050012588500977,4.8125,87.1500015258789,100785.9375
2021-04-21,162,23.62605417,21.089142,105.990311,5.6517334,4.361199378967285,142.58160400390625,26.537500381469727,30.7499942779541,24.1500186920166,3.25,85.92500305175781,100740.7421875
2021-04-21,173,4.508591667,20.9774,106.4308,4.5892034,5.047186374664307,132.79200744628906,25.900007247924805,28.6500186920166,24.050012588500977,4.6875,87.125,100620.3359375
2021-04-21,163,10.03959583,21.0243474,106.0172877,4.988467,4.361199378967285,142.58160400390625,26.537500381469727,30.7499942779541,24.1500186920166,3.25,85.92500305175781,100740.7421875
2021-04-21,161,9.474670833,21.1194449,105.9896021,5.4651723,4.414250373840332,142.3147735595703,26.53125190734864,30.70999526977539,24.1500186920166,3.73125,85.89125061035156,100737.21875
2021-04-21,195,13.74308235,21.33847,105.3673,5.228505,3.3017914295196533,118.91899871826172,27.79875373840332,33.149993896484375,24.36000061035156,3.19375,78.22250366210938,100116.234375
2021-04-21,300,22.58333333,21.023532,105.853941,4.8650875,4.29181432723999,143.44384765625,27.287504196166992,31.95000648498535,24.550012588500977,2.375,82.4000015258789,100689.5390625
2021-04-21,169,24.95020417,21.0832037,106.2807861,5.4414167,5.02625036239624,137.025634765625,26.18751335144043,29.45000648498535,24.050012588500977,4.8125,87.1500015258789,100785.9375
2021-04-21,160,16.31900417,21.0353984,106.1025755,5.765338,4.361199378967285,142.58160400390625,26.537500381469727,30.7499942779541,24.1500186920166,3.25,85.92500305175781,100740.7421875
2021-04-22,52,23.61784545,21.1232473,106.2883295,5.527568,4.183359146118164,150.93373107910156,26.475006103515625,29.500009536743164,24.29999732971192,1.375,83.51250457763672,100658.984375
2021-04-22,62,18.98808333,21.1518069,106.1518796,5.995299,4.29790735244751,151.51190185546875,26.525007247924805,29.550012588500977,24.350000381469727,1.625,82.91250610351562,100591.390625
2021-04-22,155,21.59849167,21.1137452,105.9268934,5.2229247,3.885669946670532,150.10520935058594,26.728757858276367,30.720016479492188,24.530012130737305,1.06875,82.98999786376953,100680.8125
2021-04-22,71,11.72803158,21.0272212,106.0342099,4.7475653,3.859961748123169,150.2136993408203,26.73750877380371,30.6500186920166,24.550012588500977,1.0,82.9625015258789,100684.7890625
2021-04-22,66,76.67446667,21.1638526,105.9235646,6.0008135,4.1170430183410645,149.12872314453125,26.65000343322754,31.350000381469727,24.350000381469727,1.6875,83.23750305175781,100644.9921875
2021-04-22,51,14.01307083,21.2003445,105.9485439,6.696101,4.1170430183410645,149.12872314453125,26.65000343322754,31.350000381469727,24.350000381469727,1.6875,83.23750305175781,100644.9921875
2021-04-22,60,17.93920417,21.1873402,106.0742958,5.0149364,4.1170430183410645,149.12872314453125,26.65000343322754,31.350000381469727,24.350000381469727,1.6875,83.23750305175781,100644.9921875
2021-04-22,53,23.35425,21.1527453,106.111371,5.5352697,4.135129451751709,149.36703491210938,26.63750457763672,31.17000198364257,24.350000381469727,1.68125,83.20500183105469,100639.6328125
2021-04-22,157,17.36932083,21.1277395,105.8895444,5.4764967,3.987802743911743,148.83668518066406,26.741256713867188,31.075010299682617,24.490005493164062,1.384375,82.89500427246094,100647.6875
2021-04-22,158,24.19670833,21.1560765,106.2223111,4.7100043,4.29790735244751,151.51190185546875,26.525007247924805,29.550012588500977,24.350000381469727,1.625,82.91250610351562,100591.390625
2021-04-22,159,12.26624783,21.0377269,106.1468067,5.693217,4.06881046295166,150.35556030273438,26.425004959106445,29.45000648498535,24.2499942779541,1.125,84.11250305175781,100726.5859375
2021-04-22,300,22.125,21.023532,105.853941,4.8650875,4.229335784912109,147.13658142089844,27.3750057220459,32.050010681152344,24.95000648498535,1.375,80.07500457763672,100632.390625
2021-04-22,195,12.79499583,21.33847,105.3673,5.228505,2.859482288360596,110.4099578857422,27.751258850097656,32.25999450683594,24.86000061035156,2.48125,78.28500366210938,100067.4921875
2021-04-22,173,4.315383333,20.9774,106.4308,4.5892034,4.0843939781188965,143.92620849609375,26.400014877319336,30.050012588500977,24.050012588500977,1.4375,83.2750015258789,100551.1875
2021-04-22,160,16.16047083,21.0353984,106.1025755,5.765338,3.859961748123169,150.2136993408203,26.73750877380371,30.6500186920166,24.550012588500977,1.0,82.9625015258789,100684.7890625
2021-04-22,163,15.53649583,21.0243474,106.0172877,4.988467,3.859961748123169,150.2136993408203,26.73750877380371,30.6500186920166,24.550012588500977,1.0,82.9625015258789,100684.7890625
2021-04-22,162,24.1112125,21.089142,105.990311,5.6517334,3.859961748123169,150.2136993408203,26.73750877380371,30.6500186920166,24.550012588500977,1.0,82.9625015258789,100684.7890625
2021-04-22,161,8.845945833,21.1194449,105.9896021,5.4651723,3.885669946670532,150.10520935058594,26.728757858276367,30.720016479492188,24.530012130737305,1.06875,82.98999786376953,100680.8125
2021-04-22,169,22.84875833,21.0832037,106.2807861,5.4414167,4.06881046295166,150.35556030273438,26.425004959106445,29.45000648498535,24.2499942779541,1.125,84.11250305175781,100726.5859375
2021-04-23,155,22.81482083,21.1137452,105.9268934,5.2229247,4.448218822479248,139.94180297851562,27.002504348754883,31.439998626708984,24.510013580322266,1.20625,82.6925048828125,100467.828125
2021-04-23,158,23.79846667,21.1560765,106.2223111,4.7100043,5.096957683563232,141.54208374023438,26.7500057220459,30.6500186920166,23.850000381469727,1.375,81.67500305175781,100387.5625
2021-04-23,53,28.69945833,21.1527453,106.111371,5.5352697,4.95538854598999,139.74609375,27.098756790161133,32.089996337890625,24.12001609802246,1.375,81.21375274658203,100427.8828125
2021-04-23,54,6.047620833,21.031,106.5291,4.23687,4.5184245109558105,134.86549377441406,26.412504196166992,29.2499942779541,23.850000381469727,1.0625,83.55000305175781,100351.5625
2021-04-23,60,17.11985833,21.1873402,106.0742958,5.0149364,4.9396586418151855,139.54653930664062,27.13750648498535,32.24999237060547,24.1500186920166,1.375,81.16250610351562,100432.3671875
2021-04-23,62,19.210125,21.1518069,106.1518796,5.995299,5.096957683563232,141.54208374023438,26.7500057220459,30.6500186920166,23.850000381469727,1.375,81.67500305175781,100387.5625
2021-04-23,66,80.36030417,21.1638526,105.9235646,6.0008135,4.9396586418151855,139.54653930664062,27.13750648498535,32.24999237060547,24.1500186920166,1.375,81.16250610351562,100432.3671875
2021-04-23,71,14.23516667,21.0272212,106.0342099,4.7475653,4.393614292144775,139.9857177734375,26.987504959106445,31.350000381469727,24.550012588500977,1.1875,82.86250305175781,100471.765625
2021-04-23,157,19.7408,21.1277395,105.8895444,5.4764967,4.656883716583252,139.32765197753906,27.138755798339844,31.889997482299805,24.39501571655273,1.296875,81.72187805175781,100434.09375
2021-04-23,160,16.18718333,21.0353984,106.1025755,5.765338,4.393614292144775,139.9857177734375,26.987504959106445,31.350000381469727,24.550012588500977,1.1875,82.86250305175781,100471.765625
2021-04-23,159,11.65111667,21.0377269,106.1468067,5.693217,4.526331901550293,137.76463317871094,26.60000801086425,30.050012588500977,23.850000381469727,1.25,84.13749694824219,100521.3671875
2021-04-23,161,8.3176625,21.1194449,105.9896021,5.4651723,4.448218822479248,139.94180297851562,27.002504348754883,31.439998626708984,24.510013580322266,1.20625,82.6925048828125,100467.828125
2021-04-23,162,20.68585417,21.089142,105.990311,5.6517334,4.393614292144775,139.9857177734375,26.987504959106445,31.350000381469727,24.550012588500977,1.1875,82.86250305175781,100471.765625
2021-04-23,163,14.74572083,21.0243474,106.0172877,4.988467,4.393614292144775,139.9857177734375,26.987504959106445,31.350000381469727,24.550012588500977,1.1875,82.86250305175781,100471.765625
2021-04-23,169,22.77165833,21.0832037,106.2807861,5.4414167,4.526331901550293,137.76463317871094,26.60000801086425,30.050012588500977,23.850000381469727,1.25,84.13749694824219,100521.3671875
2021-04-23,173,3.998704167,20.9774,106.4308,4.5892034,4.5184245109558105,134.86549377441406,26.412504196166992,29.2499942779541,23.850000381469727,1.0625,83.55000305175781,100351.5625
2021-04-23,195,14.7896625,21.33847,105.3673,5.228505,3.666365146636963,108.99827575683594,28.5512638092041,34.09001541137695,24.68001747131348,0.69375,75.95625305175781,99833.4453125
2021-04-23,300,21.5,21.023532,105.853941,4.8650875,4.877925395965576,140.42755126953125,28.02501106262207,32.65001678466797,25.050012588500977,1.25,78.51249694824219,100409.9609375
2021-04-23,51,12.29913529,21.2003445,105.9485439,6.696101,4.9396586418151855,139.54653930664062,27.13750648498535,32.24999237060547,24.1500186920166,1.375,81.16250610351562,100432.3671875
2021-04-24,52,27.73999583,21.1232473,106.2883295,5.527568,5.016177177429199,139.29725646972656,27.12500762939453,30.70000648498535,24.65000343322754,1.5625,85.88125610351562,100463.2421875
2021-04-24,53,30.83220417,21.1527453,106.111371,5.5352697,4.853496551513672,136.01132202148438,27.354999542236328,31.199995040893555,24.729995727539062,1.8375,85.0737533569336,100438.875
2021-04-24,54,6.469020833,21.031,106.5291,4.23687,5.1680684089660645,133.5005645751953,26.662500381469727,29.850000381469727,24.7499942779541,1.875,87.1500015258789,100361.234375
2021-04-24,157,24.16404167,21.1277395,105.8895444,5.4764967,4.546915531158447,135.47561645507812,27.49812698364257,31.289995193481445,24.975006103515625,1.765625,85.01687622070312,100441.9296875
2021-04-24,60,22.967875,21.1873402,106.0742958,5.0149364,4.823440074920654,135.34646606445312,27.374998092651367,31.2499942779541,24.7499942779541,1.875,85.0875015258789,100443.4375
2021-04-24,66,84.56805,21.1638526,105.9235646,6.0008135,4.823440074920654,135.34646606445312,27.374998092651367,31.2499942779541,24.7499942779541,1.875,85.0875015258789,100443.4375
2021-04-24,71,17.89848333,21.0272212,106.0342099,4.7475653,4.31973123550415,137.3805694580078,27.57500648498535,31.2499942779541,25.1500186920166,1.5,85.125,100475.84375
2021-04-24,155,36.19271667,21.1137452,105.9268934,5.2229247,4.3701019287109375,137.17715454101562,27.55500602722168,31.2499942779541,25.110015869140625,1.5375,85.12124633789062,100472.6015625
2021-04-24,62,23.80964167,21.1518069,106.1518796,5.995299,5.124005317687988,141.9950714111328,27.17500877380371,30.7499942779541,24.550012588500977,1.5,84.95000457763672,100397.84375
2021-04-24,51,14.97975,21.2003445,105.9485439,6.696101,4.823440074920654,135.34646606445312,27.374998092651367,31.2499942779541,24.7499942779541,1.875,85.0875015258789,100443.4375
2021-04-24,160,19.50024583,21.0353984,106.1025755,5.765338,4.31973123550415,137.3805694580078,27.57500648498535,31.2499942779541,25.1500186920166,1.5,85.125,100475.84375
2021-04-24,169,28.8904125,21.0832037,106.2807861,5.4414167,4.90834903717041,136.5994415283203,27.07500648498535,30.6500186920166,24.7499942779541,1.625,86.8125,100528.640625
2021-04-24,161,10.09284583,21.1194449,105.9896021,5.4651723,4.3701019287109375,137.17715454101562,27.55500602722168,31.2499942779541,25.110015869140625,1.5375,85.12124633789062,100472.6015625
2021-04-24,162,24.43530417,21.089142,105.990311,5.6517334,4.31973123550415,137.3805694580078,27.57500648498535,31.2499942779541,25.1500186920166,1.5,85.125,100475.84375
2021-04-24,163,12.9623,21.0243474,106.0172877,4.988467,4.31973123550415,137.3805694580078,27.57500648498535,31.2499942779541,25.1500186920166,1.5,85.125,100475.84375
2021-04-24,158,27.75043333,21.1560765,106.2223111,4.7100043,5.124005317687988,141.9950714111328,27.17500877380371,30.7499942779541,24.550012588500977,1.5,84.95000457763672,100397.84375
2021-04-24,173,4.448542105,20.9774,106.4308,4.5892034,5.1680684089660645,133.5005645751953,26.662500381469727,29.850000381469727,24.7499942779541,1.875,87.1500015258789,100361.234375
2021-04-24,195,17.5782,21.33847,105.3673,5.228505,3.743299961090088,102.47081756591795,29.02500343322754,34.3800048828125,25.810001373291016,0.70625,77.54750061035156,99845.640625
2021-04-24,159,15.809075,21.0377269,106.1468067,5.693217,4.90834903717041,136.5994415283203,27.07500648498535,30.6500186920166,24.7499942779541,1.625,86.8125,100528.640625
2021-04-24,300,28.34782609,21.023532,105.853941,4.8650875,4.373640537261963,132.37063598632812,27.97500801086425,31.850000381469727,25.550012588500977,2.25,83.2249984741211,100418.8359375
2021-04-25,155,25.60313333,21.1137452,105.9268934,5.2229247,4.083796501159668,131.87197875976562,26.60250473022461,29.110013961791992,24.769994735717773,7.03125,88.12750244140625,100734.8828125
2021-04-25,157,40.08954167,21.1277395,105.8895444,5.4764967,4.318791389465332,132.1568145751953,26.84625625610352,29.420015335083008,24.85500144958496,7.0,86.61000061035156,100703.0703125
2021-04-25,52,27.03277083,21.1232473,106.2883295,5.527568,4.212701797485352,136.37110900878906,26.76250267028809,29.600000381469727,24.60001564025879,4.84375,85.35625457763672,100710.703125
2021-04-25,53,30.71539167,21.1527453,106.111371,5.5352697,4.561610221862793,134.95040893554688,27.061256408691406,29.68001747131348,24.92000770568848,6.6625,84.87875366210938,100696.8671875
2021-04-25,54,5.90315,21.031,106.5291,4.23687,3.9755570888519287,130.8435821533203,26.5000057220459,28.95000648498535,24.2499942779541,2.6875,85.11250305175781,100592.3046875
2021-04-25,60,22.82505,21.1873402,106.0742958,5.0149364,4.602619171142578,134.4168243408203,27.07500648498535,29.6500186920166,24.95000648498535,6.75,85.0,100702.3046875
2021-04-25,62,23.68214583,21.1518069,106.1518796,5.995299,4.192532062530518,139.7526092529297,26.93750190734864,29.95000648498535,24.6500186920166,5.875,83.78750610351562,100647.8984375
2021-04-25,66,73.91188333,21.1638526,105.9235646,6.0008135,4.602619171142578,134.4168243408203,27.07500648498535,29.6500186920166,24.95000648498535,6.75,85.0,100702.3046875
2021-04-25,71,19.05010833,21.0272212,106.0342099,4.7475653,4.026149749755859,131.58921813964844,26.550004959106445,29.050012588500977,24.7499942779541,7.0625,88.4749984741211,100738.5
2021-04-25,51,18.80107917,21.2003445,105.9485439,6.696101,4.602619171142578,134.4168243408203,27.07500648498535,29.6500186920166,24.95000648498535,6.75,85.0,100702.3046875
2021-04-25,195,15.24655217,21.33847,105.3673,5.228505,3.363461971282959,108.9659652709961,27.71375274658203,31.27999687194824,25.30000114440918,12.4375,84.1675033569336,100134.8671875
2021-04-25,160,22.3773,21.0353984,106.1025755,5.765338,4.026149749755859,131.58921813964844,26.550004959106445,29.050012588500977,24.7499942779541,7.0625,88.4749984741211,100738.5
2021-04-25,161,10.25954583,21.1194449,105.9896021,5.4651723,4.083796501159668,131.87197875976562,26.60250473022461,29.110013961791992,24.769994735717773,7.03125,88.12750244140625,100734.8828125
2021-04-25,162,23.38197083,21.089142,105.990311,5.6517334,4.026149749755859,131.58921813964844,26.550004959106445,29.050012588500977,24.7499942779541,7.0625,88.4749984741211,100738.5
2021-04-25,163,10.38774583,21.0243474,106.0172877,4.988467,4.026149749755859,131.58921813964844,26.550004959106445,29.050012588500977,24.7499942779541,7.0625,88.4749984741211,100738.5
2021-04-25,169,30.43857917,21.0832037,106.2807861,5.4414167,4.2328715324401855,132.98960876464844,26.58750343322754,29.2499942779541,24.550012588500977,3.8125,86.92500305175781,100773.5
2021-04-25,173,3.112561111,20.9774,106.4308,4.5892034,3.9755570888519287,130.8435821533203,26.5000057220459,28.95000648498535,24.2499942779541,2.6875,85.11250305175781,100592.3046875
2021-04-25,158,30.670825,21.1560765,106.2223111,4.7100043,4.192532062530518,139.7526092529297,26.93750190734864,29.95000648498535,24.6500186920166,5.875,83.78750610351562,100647.8984375
2021-04-25,300,22.41666667,21.023532,105.853941,4.8650875,4.392570972442627,128.13525390625,27.38750648498535,30.45000648498535,24.850000381469727,7.125,84.07499694824219,100679.8984375
2021-04-25,159,22.75564167,21.0377269,106.1468067,5.693217,4.2328715324401855,132.98960876464844,26.58750343322754,29.2499942779541,24.550012588500977,3.8125,86.92500305175781,100773.5
2021-04-26,157,15.60112727,21.1277395,105.8895444,5.4764967,2.8752670288085938,75.20513153076172,24.48063468933105,27.56501197814941,21.75500869750977,29.54375,91.29937744140624,100882.234375
2021-04-26,66,28.86102917,21.1638526,105.9235646,6.0008135,2.915961503982544,67.359375,24.12501335144043,26.1500186920166,21.6500186920166,31.125,91.1624984741211,100891.890625
2021-04-26,62,17.4375625,21.1518069,106.1518796,5.995299,2.3073768615722656,66.12890625,24.52500343322754,26.850000381469727,21.95000648498535,29.75,89.38749694824219,100830.890625
2021-04-26,155,26.84392917,21.1137452,105.9268934,5.2229247,2.838206052780152,81.11151123046875,24.743757247924805,28.67000770568848,21.830001831054688,29.775,91.5112533569336,100903.765625
2021-04-26,53,23.38910417,21.1527453,106.111371,5.5352697,2.855103015899658,67.236328125,24.16501235961914,26.220016479492188,21.68001747131348,30.9875,90.98500061035156,100885.7890625
2021-04-26,52,19.13722727,21.1232473,106.2883295,5.527568,2.561998128890991,82.27513885498047,24.81875801086425,27.65000343322754,22.300012588500977,28.5,89.875,100888.59375
2021-04-26,51,14.13385833,21.2003445,105.9485439,6.696101,2.915961503982544,67.359375,24.12501335144043,26.1500186920166,21.6500186920166,31.125,91.1624984741211,100891.890625
2021-04-26,60,14.72030417,21.1873402,106.0742958,5.0149364,2.915961503982544,67.359375,24.12501335144043,26.1500186920166,21.6500186920166,31.125,91.1624984741211,100891.890625
2021-04-26,71,13.365375,21.0272212,106.0342099,4.7475653,2.829566478729248,82.6395263671875,24.8125057220459,28.95000648498535,21.850000381469727,29.625,91.5500030517578,100905.0859375
2021-04-26,195,11.354925,21.33847,105.3673,5.228505,3.427828073501587,109.4682388305664,25.57251167297364,29.79001808166504,22.43000602722168,8.63125,86.4937515258789,100342.03125
2021-04-26,162,20.409275,21.089142,105.990311,5.6517334,2.829566478729248,82.6395263671875,24.8125057220459,28.95000648498535,21.850000381469727,29.625,91.5500030517578,100905.0859375
2021-04-26,169,21.67245417,21.0832037,106.2807861,5.4414167,2.816619396209717,98.42137145996094,25.112512588500977,28.45000648498535,22.6500186920166,27.25,90.3625030517578,100946.2890625
2021-04-26,163,7.900395833,21.0243474,106.0172877,4.988467,2.829566478729248,82.6395263671875,24.8125057220459,28.95000648498535,21.850000381469727,29.625,91.5500030517578,100905.0859375
2021-04-26,159,24.57698182,21.0377269,106.1468067,5.693217,2.816619396209717,98.42137145996094,25.112512588500977,28.45000648498535,22.6500186920166,27.25,90.3625030517578,100946.2890625
2021-04-26,161,10.5104,21.1194449,105.9896021,5.4651723,2.838206052780152,81.11151123046875,24.743757247924805,28.67000770568848,21.830001831054688,29.775,91.5112533569336,100903.765625
2021-04-26,160,16.79295417,21.0353984,106.1025755,5.765338,2.829566478729248,82.6395263671875,24.8125057220459,28.95000648498535,21.850000381469727,29.625,91.5500030517578,100905.0859375
2021-04-26,300,25.0,21.023532,105.853941,4.8650875,2.3343777656555176,84.53057861328125,25.025007247924805,29.7499942779541,21.850000381469727,21.0625,89.9375,100867.6875
2021-04-26,158,23.324905,21.1560765,106.2223111,4.7100043,2.3073768615722656,66.12890625,24.52500343322754,26.850000381469727,21.95000648498535,29.75,89.38749694824219,100830.890625
2021-04-27,53,21.96541739,21.1527453,106.111371,5.5352697,1.7480570077896118,55.77040863037109,22.77875328063965,24.8800048828125,21.070011138916016,34.9,87.26750183105469,101167.125
2021-04-27,60,16.17105217,21.1873402,106.0742958,5.0149364,1.7642937898635864,56.35498046875,22.787504196166992,24.95000648498535,21.050012588500977,35.3125,87.2874984741211,101174.34375
2021-04-27,51,18.177925,21.2003445,105.9485439,6.696101,1.7642937898635864,56.35498046875,22.787504196166992,24.95000648498535,21.050012588500977,35.3125,87.2874984741211,101174.34375
2021-04-27,62,14.99053043,21.1518069,106.1518796,5.995299,1.601925492286682,50.50927734375,22.70000267028809,24.2499942779541,21.2499942779541,31.1875,87.0875015258789,101102.140625
2021-04-27,71,14.34401304,21.0272212,106.0342099,4.7475653,1.3023079633712769,67.42242431640625,22.35000801086425,23.850000381469727,21.1500186920166,54.5,91.3125,101213.5390625
2021-04-27,155,21.84128333,21.1137452,105.9268934,5.2229247,1.3485065698623655,66.31568145751953,22.39375686645508,23.96000099182129,21.14001846313477,52.58125,90.91000366210938,101209.6171875
2021-04-27,52,15.94441304,21.1232473,106.2883295,5.527568,1.1298398971557615,52.941497802734375,22.625003814697266,23.90000343322754,21.54999732971192,30.375,89.3375015258789,101168.0390625
2021-04-27,66,25.5393,21.1638526,105.9235646,6.0008135,1.7642937898635864,56.35498046875,22.787504196166992,24.95000648498535,21.050012588500977,35.3125,87.2874984741211,101174.34375
2021-04-27,157,12.5559125,21.1277395,105.8895444,5.4764967,1.534135103225708,63.45412063598633,22.60125541687012,24.54500389099121,21.12001609802246,45.078125,89.12374877929688,101178.3984375
2021-04-27,158,14.86632917,21.1560765,106.2223111,4.7100043,1.601925492286682,50.50927734375,22.70000267028809,24.2499942779541,21.2499942779541,31.1875,87.0875015258789,101102.140625
2021-04-27,159,23.01153333,21.0377269,106.1468067,5.693217,0.6577542424201965,55.37371826171875,22.550004959106445,23.550012588500977,21.850000381469727,29.5625,91.5875015258789,101233.9375
2021-04-27,162,25.28929167,21.089142,105.990311,5.6517334,1.3023079633712769,67.42242431640625,22.35000801086425,23.850000381469727,21.1500186920166,54.5,91.3125,101213.5390625
2021-04-27,163,8.250127273,21.0243474,106.0172877,4.988467,1.3023079633712769,67.42242431640625,22.35000801086425,23.850000381469727,21.1500186920166,54.5,91.3125,101213.5390625
2021-04-27,300,32.33333333,21.023532,105.853941,4.8650875,1.3726599216461182,84.46075439453125,22.82500648498535,25.95000648498535,21.45000648498535,73.6875,88.42500305175781,101186.140625
2021-04-27,161,14.95412083,21.1194449,105.9896021,5.4651723,1.3485065698623655,66.31568145751953,22.39375686645508,23.96000099182129,21.14001846313477,52.58125,90.91000366210938,101209.6171875
2021-04-27,195,14.4979875,21.33847,105.3673,5.228505,2.0097429752349854,104.86579132080078,22.93750190734864,24.349994659423828,21.7499942779541,6.0,87.20750427246094,100645.671875
2021-04-27,160,16.727525,21.0353984,106.1025755,5.765338,1.3023079633712769,67.42242431640625,22.35000801086425,23.850000381469727,21.1500186920166,54.5,91.3125,101213.5390625
2021-04-27,169,17.9603,21.0832037,106.2807861,5.4414167,0.6577542424201965,55.37371826171875,22.550004959106445,23.550012588500977,21.850000381469727,29.5625,91.5875015258789,101233.9375
2021-04-27,173,3.560386957,20.9774,106.4308,4.5892034,0.417254775762558,73.46514892578125,23.20000648498535,24.95000648498535,22.2499942779541,18.125,90.3125,101033.140625
2021-04-28,155,27.67740833,21.1137452,105.9268934,5.2229247,1.3670125007629397,54.96830749511719,24.20500564575196,28.14001846313477,22.270002365112305,11.58125,86.20124816894531,101334.65625
